dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE274557,GSM8452873_Pt-8C,8C,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2915,292,1000,-0.11055977049083998,-0.01368686635874456,-0.09687290413209543,0.003996003996003996,True
GSE274557,GSM8452873_Pt-8C,8C,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2915,292,1000,-0.1747490357949993,-0.014036261321271124,-0.1607127744737282,0.000999000999000999,True
GSE274557,GSM8452873_Pt-8C,8C,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2915,292,1000,-0.32823994223149944,-0.010231606239032277,-0.31800833599246714,0.000999000999000999,True
GSE274557,GSM8452873_Pt-8C,8C,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2915,292,1000,-0.4501112504445959,-0.007020276989159394,-0.44309097345543647,0.000999000999000999,True
GSE274557,GSM8452874_Pt-8D,8D,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2327,233,1000,-0.39567855513173206,-0.015017515809417532,-0.38066103932231454,0.000999000999000999,True
GSE274557,GSM8452874_Pt-8D,8D,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2327,233,1000,-0.3928589217428884,-0.013287082793144004,-0.3795718389497444,0.000999000999000999,True
GSE274557,GSM8452874_Pt-8D,8D,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2327,233,1000,-0.4004645947773153,-0.016061945040435816,-0.38440264973687943,0.000999000999000999,True
GSE274557,GSM8452874_Pt-8D,8D,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2327,233,1000,0.15198569845666982,-0.015943807549517613,0.16792950600618742,1.0,False
GSE274557,GSM8452874_Pt-8D,8D,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2327,233,1000,-0.48000238062059414,-0.015240224157394199,-0.46476215646319996,0.000999000999000999,True
GSE274557,GSM8452874_Pt-8D,8D,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2327,233,1000,0.04880222594680174,-0.010302235257982087,0.059104461204783826,0.9410589410589411,False
GSE274557,GSM8452875_Pt-9A,9A,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.08923722989595101,-0.01564176139484731,-0.0735954685011037,0.00999000999000999,True
GSE274557,GSM8452875_Pt-9A,9A,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.1412501999924857,-0.012805542613177534,-0.12844465737930816,0.000999000999000999,True
GSE274557,GSM8452875_Pt-9A,9A,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.18096810727420992,-0.01478626304812434,-0.1661818442260856,0.000999000999000999,True
GSE274557,GSM8452875_Pt-9A,9A,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3177,318,1000,-0.07046988147723367,-0.012368707363405621,-0.05810117411382805,0.04795204795204795,True
GSE274557,GSM8452875_Pt-9A,9A,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3177,318,1000,-0.3799330342458979,-0.010006500379684487,-0.36992653386621344,0.000999000999000999,True
GSE274557,GSM8452875_Pt-9A,9A,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3177,318,1000,0.0952952563763923,-0.0065711025990147255,0.10186635897540702,0.995004995004995,False
GSE274557,GSM8452876_Pt-9B,9B,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2887,289,1000,-0.09599083153750658,-0.014601023351533293,-0.08138980818597329,0.002997002997002997,True
GSE274557,GSM8452876_Pt-9B,9B,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2887,289,1000,-0.20368745006582653,-0.012911276520600319,-0.19077617354522622,0.000999000999000999,True
GSE274557,GSM8452876_Pt-9B,9B,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2887,289,1000,-0.2613286337118842,-0.02223946933467156,-0.23908916437721264,0.000999000999000999,True
GSE274557,GSM8452876_Pt-9B,9B,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2887,289,1000,-0.1460704707591089,-0.017953069220387627,-0.12811740153872125,0.000999000999000999,True
GSE274557,GSM8452876_Pt-9B,9B,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2887,289,1000,-0.42993309173315336,-0.012658615905158016,-0.4172744758279954,0.000999000999000999,True
GSE274557,GSM8452876_Pt-9B,9B,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2887,289,1000,-0.17274617127521386,-0.00447149235213742,-0.16827467892307643,0.000999000999000999,True
GSE274557,GSM8452877_Pt-9C,9C,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3271,328,1000,-0.6115495596298222,-0.002595597370051059,-0.608953962259771,0.000999000999000999,True
GSE274557,GSM8452877_Pt-9C,9C,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3271,328,1000,-0.53963388997683,-0.0037239768023147792,-0.5359099131745153,0.000999000999000999,True
GSE274557,GSM8452877_Pt-9C,9C,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3271,328,1000,-0.7116736339043369,-0.006078618106328619,-0.7055950157980083,0.000999000999000999,True
GSE274557,GSM8452877_Pt-9C,9C,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3271,328,1000,-0.562292651932036,-0.004429983373443951,-0.5578626685585921,0.000999000999000999,True
GSE274557,GSM8452877_Pt-9C,9C,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3271,328,1000,-0.6146691277860608,-0.006308279232777013,-0.6083608485532838,0.000999000999000999,True
GSE274557,GSM8452877_Pt-9C,9C,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3271,328,1000,-0.44582437039654155,-0.0006677916556427011,-0.44515657874089887,0.000999000999000999,True
GSE274557,GSM8452878_Pt-9D,9D,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2169,217,1000,-0.21500951383296468,-0.00871215684085233,-0.20629735699211235,0.000999000999000999,True
GSE274557,GSM8452878_Pt-9D,9D,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2169,217,1000,-0.18491155869704604,-0.0006089845361248088,-0.18430257416092122,0.000999000999000999,True
GSE274557,GSM8452878_Pt-9D,9D,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2169,217,1000,-0.28507561171784057,-0.008219296996573528,-0.27685631472126704,0.000999000999000999,True
GSE274557,GSM8452878_Pt-9D,9D,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2169,217,1000,-0.2123317856292968,-0.010141656303588386,-0.20219012932570843,0.000999000999000999,True
GSE274557,GSM8452878_Pt-9D,9D,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2169,217,1000,-0.2800522884686639,-0.0037596736151489837,-0.2762926148535149,0.000999000999000999,True
GSE274557,GSM8452878_Pt-9D,9D,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2169,217,1000,-0.1131542268802917,-0.0057777157109650725,-0.10737651116932663,0.005994005994005994,True
GSE274557,GSM8452879_Pt-10A,10A,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2225,223,1000,-0.3012557036263432,-0.010709902515586078,-0.2905458011107571,0.000999000999000999,True
GSE274557,GSM8452879_Pt-10A,10A,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2225,223,1000,-0.33648476150764745,-0.009652605281319684,-0.3268321562263278,0.000999000999000999,True
GSE274557,GSM8452879_Pt-10A,10A,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2225,223,1000,-0.2991858046291092,-0.007561817384911969,-0.29162398724419725,0.000999000999000999,True
GSE274557,GSM8452879_Pt-10A,10A,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2225,223,1000,-0.3532071550045243,-0.013070682291091948,-0.3401364727134324,0.000999000999000999,True
GSE274557,GSM8452879_Pt-10A,10A,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2225,223,1000,-0.3802610991694814,-0.009471200436219157,-0.3707898987332623,0.000999000999000999,True
GSE274557,GSM8452879_Pt-10A,10A,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2225,223,1000,-0.43558364618385736,-0.017296627863038254,-0.4182870183208191,0.000999000999000999,True
GSE274557,GSM8452880_Pt-10B,10B,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2686,269,1000,-0.2372588443417375,-0.014057257866020991,-0.2232015864757165,0.000999000999000999,True
GSE274557,GSM8452880_Pt-10B,10B,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2686,269,1000,-0.2833410609776191,-0.00999603776838106,-0.27334502320923804,0.000999000999000999,True
GSE274557,GSM8452880_Pt-10B,10B,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2686,269,1000,-0.32060342008537457,-0.014898746985794756,-0.3057046730995798,0.000999000999000999,True
GSE274557,GSM8452880_Pt-10B,10B,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2686,269,1000,-0.31621746073951534,-0.010763668675129848,-0.3054537920643855,0.000999000999000999,True
GSE274557,GSM8452880_Pt-10B,10B,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2686,269,1000,-0.4796318002879572,-0.010277121978293339,-0.4693546783096639,0.000999000999000999,True
GSE274557,GSM8452880_Pt-10B,10B,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2686,269,1000,-0.2848524178662309,-0.009948322220532069,-0.27490409564569884,0.000999000999000999,True
GSE274557,GSM8452881_Pt-10C,10C,lung_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1873,188,1000,-0.37662870866824616,-0.0029157742540760864,-0.3737129344141701,0.000999000999000999,True
GSE274557,GSM8452881_Pt-10C,10C,lung_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1873,188,1000,-0.3456275277331281,0.00021660714963374217,-0.34584413488276183,0.000999000999000999,True
GSE274557,GSM8452881_Pt-10C,10C,lung_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1873,188,1000,-0.3064610103555019,-0.02892574326090771,-0.2775352670945942,0.000999000999000999,True
GSE274557,GSM8452881_Pt-10C,10C,lung_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1873,188,1000,-0.3575602671892431,-0.02099630618716219,-0.3365639610020809,0.000999000999000999,True
GSE274557,GSM8452881_Pt-10C,10C,lung_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1873,188,1000,-0.40981642933152806,-0.018469512771092118,-0.39134691656043596,0.000999000999000999,True
GSE274557,GSM8452881_Pt-10C,10C,lung_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1873,188,1000,-0.37801484544408626,-0.0034364076218265016,-0.37457843782225975,0.000999000999000999,True
GSE274557,GSM8452882_Pt-10D,10D,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2008,201,1000,-0.24902507302642848,-0.001871323108160287,-0.2471537499182682,0.000999000999000999,True
GSE274557,GSM8452882_Pt-10D,10D,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2008,201,1000,-0.21029873599689003,-0.002524463899258463,-0.20777427209763158,0.000999000999000999,True
GSE274557,GSM8452882_Pt-10D,10D,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2008,201,1000,-0.3834123903284159,-0.004519169934704227,-0.37889322039371165,0.000999000999000999,True
GSE274557,GSM8452882_Pt-10D,10D,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2008,201,1000,-0.31111167202399204,-0.0015436191208859766,-0.3095680529031061,0.000999000999000999,True
GSE274557,GSM8452882_Pt-10D,10D,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2008,201,1000,-0.311427789262104,-0.0019743906537151084,-0.3094533986083889,0.000999000999000999,True
GSE274557,GSM8452882_Pt-10D,10D,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2008,201,1000,-0.3129347467737135,-0.002410586876643233,-0.3105241598970703,0.000999000999000999,True
GSE274557,GSM8452883_Pt-11A,11A,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3563,357,1000,-0.20586268703188879,-0.015943934660700803,-0.189918752371188,0.000999000999000999,True
GSE274557,GSM8452883_Pt-11A,11A,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3563,357,1000,-0.28726108566794895,-0.013955634216685565,-0.2733054514512634,0.000999000999000999,True
GSE274557,GSM8452883_Pt-11A,11A,primary_tumor,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3563,357,1000,-0.207594117478578,-0.011064337643417717,-0.1965297798351603,0.000999000999000999,True
GSE274557,GSM8452883_Pt-11A,11A,primary_tumor,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3563,357,1000,-0.36355075366504763,-0.016713067365353156,-0.34683768629969447,0.000999000999000999,True
GSE274557,GSM8452883_Pt-11A,11A,primary_tumor,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3563,357,1000,-0.4843024642649709,-0.012551137275499807,-0.4717513269894711,0.000999000999000999,True
GSE274557,GSM8452883_Pt-11A,11A,primary_tumor,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3563,357,1000,-0.3420149850608213,-0.012537007835154133,-0.32947797722566713,0.000999000999000999,True
GSE274557,GSM8452884_Pt-11B,11B,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2741,275,1000,-0.25656976131997333,-0.003491219335155251,-0.2530785419848181,0.000999000999000999,True
GSE274557,GSM8452884_Pt-11B,11B,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2741,275,1000,-0.2993092339126597,-0.003941297588938761,-0.29536793632372094,0.000999000999000999,True
GSE274557,GSM8452884_Pt-11B,11B,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2741,275,1000,-0.17705345893053068,-0.015204637870898603,-0.16184882105963208,0.000999000999000999,True
GSE274557,GSM8452884_Pt-11B,11B,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2741,275,1000,-0.15103765634143956,-0.015081794704139007,-0.13595586163730056,0.000999000999000999,True
GSE274557,GSM8452884_Pt-11B,11B,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2741,275,1000,-0.28326384504985175,-0.009772909763404905,-0.27349093528644686,0.000999000999000999,True
GSE274557,GSM8452884_Pt-11B,11B,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2741,275,1000,-0.19950864049870592,-0.004213556144008981,-0.19529508435469695,0.000999000999000999,True
GSE274557,GSM8452885_Pt-11C,11C,lung_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2635,264,1000,-0.16864783130303207,-0.013300165801161855,-0.1553476655018702,0.000999000999000999,True
GSE274557,GSM8452885_Pt-11C,11C,lung_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2635,264,1000,-0.3289329577787673,-0.009749976189258998,-0.3191829815895083,0.000999000999000999,True
GSE274557,GSM8452885_Pt-11C,11C,lung_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2635,264,1000,-0.34512689133936236,-0.006389010065952901,-0.3387378812734095,0.000999000999000999,True
GSE274557,GSM8452885_Pt-11C,11C,lung_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2635,264,1000,-0.5193587713556816,-0.003439007255945319,-0.5159197640997363,0.000999000999000999,True
GSE274557,GSM8452885_Pt-11C,11C,lung_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2635,264,1000,-0.30094897738100757,-0.008982961880011764,-0.2919660155009958,0.000999000999000999,True
GSE274557,GSM8452885_Pt-11C,11C,lung_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2635,264,1000,-0.36442492360766876,0.00509476612638299,-0.36951968973405175,0.000999000999000999,True
GSE274557,GSM8452886_Pt-11D,11D,peritoneal_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2845,285,1000,-0.2444619063644862,-0.009151168965643674,-0.23531073739884253,0.000999000999000999,True
GSE274557,GSM8452886_Pt-11D,11D,peritoneal_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2845,285,1000,-0.39868597625721824,-0.009135017818036337,-0.3895509584391819,0.000999000999000999,True
GSE274557,GSM8452886_Pt-11D,11D,peritoneal_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2845,285,1000,-0.0692425262817143,-0.014761732290773837,-0.05448079399094047,0.04295704295704296,True
GSE274557,GSM8452886_Pt-11D,11D,peritoneal_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2845,285,1000,-0.27023732827226676,-0.010383397861745837,-0.2598539304105209,0.000999000999000999,True
GSE274557,GSM8452886_Pt-11D,11D,peritoneal_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2845,285,1000,-0.3628190596254261,-0.016861367691908935,-0.34595769193351716,0.000999000999000999,True
GSE274557,GSM8452886_Pt-11D,11D,peritoneal_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2845,285,1000,-0.24464144751046488,-0.012867629559453385,-0.23177381795101148,0.000999000999000999,True
GSE274557,GSM8452887_Pt-12A,12A,primary_tumor,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2892,290,1000,-0.21606071172912553,-0.007500498038510832,-0.2085602136906147,0.000999000999000999,True
GSE274557,GSM8452887_Pt-12A,12A,primary_tumor,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2892,290,1000,-0.2778837769552454,-0.005651693440565413,-0.27223208351468,0.000999000999000999,True
