dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,myeloid-only,tumor-aggressive,2999,300,1000,0.19855466560216872,0.0005338013595782812,0.19802086424259044,-0.05249680218122894,0.05460822107627338,1.0,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,myeloid-only,SPP1/TAM,2999,300,1000,-0.3952491278052524,-0.003993801195768882,-0.39125532660948353,-0.0496653460867053,0.042926244804655296,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,myeloid-only,TGF-beta/EMT,2999,300,1000,-0.08957212691348103,0.00041072537276674295,-0.08998285228624778,-0.04938004060651841,0.04840144851017315,0.001998001998001998,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,myeloid-only,tumor epithelial,2999,300,1000,0.004981533831380252,-0.004844560639043604,0.009826094470423857,-0.06233424344020594,0.053630744453665016,0.6043956043956044,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,panCAF,IFN/MHC,2999,300,1000,-0.35571340123705314,-0.007941967355777766,-0.34777143388127535,-0.05805030923059259,0.0414579028042346,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,panCAF,immune-core,2999,300,1000,-0.41035061452432003,-0.010440793180772488,-0.3999098213435475,-0.059950015495070744,0.041395755614646396,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,panCAF,tumor-aggressive,2999,300,1000,0.11952136532288168,0.0005338013595782812,0.1189875639633034,-0.05249680218122894,0.05460822107627338,1.0,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,panCAF,SPP1/TAM,2999,300,1000,-0.29621576891328594,-0.003993801195768882,-0.2922219677175171,-0.0496653460867053,0.042926244804655296,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,panCAF,TGF-beta/EMT,2999,300,1000,-0.19920813986732497,0.00041072537276674295,-0.1996188652400917,-0.04938004060651841,0.04840144851017315,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,panCAF,tumor epithelial,2999,300,1000,0.04435459871340941,-0.004844560639043604,0.04919915935245302,-0.06233424344020594,0.053630744453665016,0.9110889110889111,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,SPP1/TAM,IFN/MHC,2999,300,1000,-0.35107970808585615,-0.007941967355777766,-0.34313774073007836,-0.05805030923059259,0.0414579028042346,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,SPP1/TAM,immune-core,2999,300,1000,-0.4142180672211136,-0.010440793180772488,-0.4037772740403411,-0.059950015495070744,0.041395755614646396,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,SPP1/TAM,tumor-aggressive,2999,300,1000,0.19902935379192696,0.0005338013595782812,0.19849555243234868,-0.05249680218122894,0.05460822107627338,1.0,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,SPP1/TAM,SPP1/TAM,2999,300,1000,-0.42632859771473625,-0.003993801195768882,-0.4223347965189674,-0.0496653460867053,0.042926244804655296,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,SPP1/TAM,TGF-beta/EMT,2999,300,1000,-0.09256026714541639,0.00041072537276674295,-0.09297099251818314,-0.04938004060651841,0.04840144851017315,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,SPP1/TAM,tumor epithelial,2999,300,1000,0.061120007444326704,-0.004844560639043604,0.06596456808337031,-0.06233424344020594,0.053630744453665016,0.971028971028971,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,immune-high,IFN/MHC,2999,300,1000,-0.4058574535396652,-0.007941967355777766,-0.3979154861838874,-0.05805030923059259,0.0414579028042346,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,immune-high,immune-core,2999,300,1000,-0.5315656007358164,-0.010440793180772488,-0.5211248075550439,-0.059950015495070744,0.041395755614646396,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,immune-high,tumor-aggressive,2999,300,1000,0.17739546379654028,0.0005338013595782812,0.176861662436962,-0.05249680218122894,0.05460822107627338,1.0,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,immune-high,SPP1/TAM,2999,300,1000,-0.31812983780362947,-0.003993801195768882,-0.3141360366078606,-0.0496653460867053,0.042926244804655296,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,immune-high,TGF-beta/EMT,2999,300,1000,-0.09599306616564898,0.00041072537276674295,-0.09640379153841573,-0.04938004060651841,0.04840144851017315,0.000999000999000999,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,immune-high,tumor epithelial,2999,300,1000,0.0129008364272489,-0.004844560639043604,0.017745397066292502,-0.06233424344020594,0.053630744453665016,0.6843156843156843,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,tumor-high,IFN/MHC,2999,300,1000,-0.050438597369555416,-0.007941967355777766,-0.04249663001377765,-0.05805030923059259,0.0414579028042346,0.0899100899100899,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,tumor-high,immune-core,2999,300,1000,-0.09741597316763598,-0.010440793180772488,-0.0869751799868635,-0.059950015495070744,0.041395755614646396,0.003996003996003996,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,tumor-high,tumor-aggressive,2999,300,1000,0.10819180601172616,0.0005338013595782812,0.10765800465214788,-0.05249680218122894,0.05460822107627338,0.999000999000999,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,tumor-high,SPP1/TAM,2999,300,1000,-0.02114603407048018,-0.003993801195768882,-0.017152232874711296,-0.0496653460867053,0.042926244804655296,0.2727272727272727,True
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,tumor-high,TGF-beta/EMT,2999,300,1000,0.05081251604591365,0.00041072537276674295,0.05040179067314691,-0.04938004060651841,0.04840144851017315,0.958041958041958,False
GSE274557,GSM8452853_Pt-3A,3A,primary_tumor,tumor-high,tumor epithelial,2999,300,1000,-0.5025889734015179,-0.004844560639043604,-0.4977444127624743,-0.06233424344020594,0.053630744453665016,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-myeloid combined,IFN/MHC,2696,270,1000,-0.3850193322882403,-0.017944999344461726,-0.36707433294377856,-0.07336002186185032,0.03957453133648661,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-myeloid combined,immune-core,2696,270,1000,-0.40825089514666496,-0.015046160479692736,-0.3932047346669722,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-myeloid combined,tumor-aggressive,2696,270,1000,-0.41742246941569716,-0.016317897939461833,-0.40110457147623535,-0.09018516607964584,0.0574447937833599,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-myeloid combined,SPP1/TAM,2696,270,1000,-0.4097261380557336,-0.01895052497289086,-0.39077561308284275,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-myeloid combined,TGF-beta/EMT,2696,270,1000,-0.4481003514892277,-0.015826959953976316,-0.4322733915352514,-0.08710206511137991,0.0518864287113797,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-myeloid combined,tumor epithelial,2696,270,1000,-0.24834121543226703,-0.015415764115085523,-0.2329254513171815,-0.08025708250980493,0.047547921078618924,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-only,IFN/MHC,2696,270,1000,-0.3345100912586266,-0.017944999344461726,-0.3165650919141648,-0.07336002186185032,0.03957453133648661,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-only,immune-core,2696,270,1000,-0.36753480711196523,-0.015046160479692736,-0.3524886466322725,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-only,tumor-aggressive,2696,270,1000,-0.2797848752518163,-0.016317897939461833,-0.26346697731235447,-0.09018516607964584,0.0574447937833599,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-only,SPP1/TAM,2696,270,1000,-0.2839747055927541,-0.01895052497289086,-0.26502418061986327,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-only,TGF-beta/EMT,2696,270,1000,-0.3094713693431395,-0.015826959953976316,-0.2936444093891632,-0.08710206511137991,0.0518864287113797,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,CAF-only,tumor epithelial,2696,270,1000,-0.17915044293952048,-0.015415764115085523,-0.16373467882443496,-0.08025708250980493,0.047547921078618924,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,myeloid-only,IFN/MHC,2696,270,1000,-0.35449794636975057,-0.017944999344461726,-0.3365529470252888,-0.07336002186185032,0.03957453133648661,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,myeloid-only,immune-core,2696,270,1000,-0.4043005188175683,-0.015046160479692736,-0.38925435833787553,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,myeloid-only,tumor-aggressive,2696,270,1000,-0.2495684492955245,-0.016317897939461833,-0.23325055135606265,-0.09018516607964584,0.0574447937833599,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,myeloid-only,SPP1/TAM,2696,270,1000,-0.42327026491197006,-0.01895052497289086,-0.4043197399390792,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,myeloid-only,TGF-beta/EMT,2696,270,1000,-0.2875272774769123,-0.015826959953976316,-0.271700317522936,-0.08710206511137991,0.0518864287113797,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,myeloid-only,tumor epithelial,2696,270,1000,-0.08624059560165916,-0.015415764115085523,-0.07082483148657363,-0.08025708250980493,0.047547921078618924,0.03696303696303696,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,panCAF,IFN/MHC,2696,270,1000,-0.24834367399743626,-0.017944999344461726,-0.23039867465297453,-0.07336002186185032,0.03957453133648661,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,panCAF,immune-core,2696,270,1000,-0.28598467828107116,-0.015046160479692736,-0.2709385178013784,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,panCAF,tumor-aggressive,2696,270,1000,-0.13493392165279047,-0.016317897939461833,-0.11861602371332863,-0.09018516607964584,0.0574447937833599,0.002997002997002997,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,panCAF,SPP1/TAM,2696,270,1000,-0.21372565579417438,-0.01895052497289086,-0.1947751308212835,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,panCAF,TGF-beta/EMT,2696,270,1000,-0.19209526263253282,-0.015826959953976316,-0.1762683026785565,-0.08710206511137991,0.0518864287113797,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,panCAF,tumor epithelial,2696,270,1000,-0.05899464274661039,-0.015415764115085523,-0.04357887863152487,-0.08025708250980493,0.047547921078618924,0.12287712287712288,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,SPP1/TAM,IFN/MHC,2696,270,1000,-0.11783488967261486,-0.017944999344461726,-0.09988989032815314,-0.07336002186185032,0.03957453133648661,0.001998001998001998,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,SPP1/TAM,immune-core,2696,270,1000,-0.14468283530440862,-0.015046160479692736,-0.1296366748247159,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,SPP1/TAM,tumor-aggressive,2696,270,1000,-0.09349836169747668,-0.016317897939461833,-0.07718046375801485,-0.09018516607964584,0.0574447937833599,0.04495504495504495,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,SPP1/TAM,SPP1/TAM,2696,270,1000,-0.37749676592605186,-0.01895052497289086,-0.358546240953161,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,SPP1/TAM,TGF-beta/EMT,2696,270,1000,-0.12154829965669074,-0.015826959953976316,-0.10572133970271443,-0.08710206511137991,0.0518864287113797,0.002997002997002997,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,SPP1/TAM,tumor epithelial,2696,270,1000,0.035797014885769446,-0.015415764115085523,0.05121277900085497,-0.08025708250980493,0.047547921078618924,0.8981018981018981,False
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,immune-high,IFN/MHC,2696,270,1000,-0.3506883695935861,-0.017944999344461726,-0.33274337024912437,-0.07336002186185032,0.03957453133648661,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,immune-high,immune-core,2696,270,1000,-0.4561578292577574,-0.015046160479692736,-0.4411116687780646,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,immune-high,tumor-aggressive,2696,270,1000,-0.08049585486105355,-0.016317897939461833,-0.06417795692159173,-0.09018516607964584,0.0574447937833599,0.07992007992007992,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,immune-high,SPP1/TAM,2696,270,1000,-0.1833605919004679,-0.01895052497289086,-0.16441006692757704,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,immune-high,TGF-beta/EMT,2696,270,1000,-0.10491373589017236,-0.015826959953976316,-0.08908677593619604,-0.08710206511137991,0.0518864287113797,0.013986013986013986,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,immune-high,tumor epithelial,2696,270,1000,-0.0922622006032339,-0.015415764115085523,-0.07684643648814837,-0.08025708250980493,0.047547921078618924,0.030969030969030968,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,tumor-high,IFN/MHC,2696,270,1000,-0.22264216913060406,-0.017944999344461726,-0.20469716978614233,-0.07336002186185032,0.03957453133648661,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,tumor-high,immune-core,2696,270,1000,-0.181874287431913,-0.015046160479692736,-0.16682812695222027,-0.07125499533148859,0.042351115722450386,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,tumor-high,tumor-aggressive,2696,270,1000,-0.34561295623905874,-0.016317897939461833,-0.32929505829959693,-0.09018516607964584,0.0574447937833599,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,tumor-high,SPP1/TAM,2696,270,1000,-0.16322577400398913,-0.01895052497289086,-0.14427524903109828,-0.06735176147671898,0.032548053852520374,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,tumor-high,TGF-beta/EMT,2696,270,1000,-0.23182987239246688,-0.015826959953976316,-0.21600291243849057,-0.08710206511137991,0.0518864287113797,0.000999000999000999,True
GSE274557,GSM8452854_Pt-3B,3B,liver_metastasis,tumor-high,tumor epithelial,2696,270,1000,-0.5561286268808753,-0.015415764115085523,-0.5407128627657898,-0.08025708250980493,0.047547921078618924,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-myeloid combined,IFN/MHC,2537,254,1000,-0.4670295938405829,-0.019290013155550186,-0.4477395806850327,-0.08597590097931751,0.04467554452605233,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-myeloid combined,immune-core,2537,254,1000,-0.579652773688655,-0.01324683675222421,-0.5664059369364308,-0.08199654567395397,0.05665955265526057,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-myeloid combined,tumor-aggressive,2537,254,1000,0.25155051827763175,-0.01759934667085467,0.2691498649484864,-0.09538003679512194,0.063863159389034,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-myeloid combined,SPP1/TAM,2537,254,1000,-0.3154734241467919,-0.01929129471011931,-0.2961821294366726,-0.07393924894316183,0.03444563316867538,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-myeloid combined,TGF-beta/EMT,2537,254,1000,-0.05879294523933919,-0.018033659858570167,-0.04075928538076902,-0.08594619965936337,0.045187044439262136,0.15284715284715283,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-myeloid combined,tumor epithelial,2537,254,1000,0.3783026912710951,-0.011897080750649804,0.39019977202174494,-0.09295098440045552,0.06311598009570514,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-only,IFN/MHC,2537,254,1000,-0.2308167909031545,-0.019290013155550186,-0.2115267777476043,-0.08597590097931751,0.04467554452605233,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-only,immune-core,2537,254,1000,-0.24412641607261854,-0.01324683675222421,-0.23087957932039432,-0.08199654567395397,0.05665955265526057,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-only,tumor-aggressive,2537,254,1000,0.19022746236013288,-0.01759934667085467,0.20782680903098755,-0.09538003679512194,0.063863159389034,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-only,SPP1/TAM,2537,254,1000,-0.2876736610881446,-0.01929129471011931,-0.2683823663780253,-0.07393924894316183,0.03444563316867538,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-only,TGF-beta/EMT,2537,254,1000,0.0787241837198498,-0.018033659858570167,0.09675784357841996,-0.08594619965936337,0.045187044439262136,0.991008991008991,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,CAF-only,tumor epithelial,2537,254,1000,-0.04721729013179712,-0.011897080750649804,-0.03532020938114731,-0.09295098440045552,0.06311598009570514,0.23376623376623376,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,myeloid-only,IFN/MHC,2537,254,1000,-0.4675117784042423,-0.019290013155550186,-0.4482217652486921,-0.08597590097931751,0.04467554452605233,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,myeloid-only,immune-core,2537,254,1000,-0.5595603286011388,-0.01324683675222421,-0.5463134918489146,-0.08199654567395397,0.05665955265526057,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,myeloid-only,tumor-aggressive,2537,254,1000,0.16032281170027857,-0.01759934667085467,0.17792215837113323,-0.09538003679512194,0.063863159389034,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,myeloid-only,SPP1/TAM,2537,254,1000,-0.3337583145178045,-0.01929129471011931,-0.3144670198076852,-0.07393924894316183,0.03444563316867538,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,myeloid-only,TGF-beta/EMT,2537,254,1000,-0.08800921670150869,-0.018033659858570167,-0.06997555684293852,-0.08594619965936337,0.045187044439262136,0.04595404595404595,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,myeloid-only,tumor epithelial,2537,254,1000,0.3204488752755728,-0.011897080750649804,0.33234595602622263,-0.09295098440045552,0.06311598009570514,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,panCAF,IFN/MHC,2537,254,1000,-0.25579100083415973,-0.019290013155550186,-0.23650098767860955,-0.08597590097931751,0.04467554452605233,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,panCAF,immune-core,2537,254,1000,-0.266408912995328,-0.01324683675222421,-0.2531620762431038,-0.08199654567395397,0.05665955265526057,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,panCAF,tumor-aggressive,2537,254,1000,0.21868409332667038,-0.01759934667085467,0.23628343999752505,-0.09538003679512194,0.063863159389034,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,panCAF,SPP1/TAM,2537,254,1000,-0.26770441065984923,-0.01929129471011931,-0.24841311594972992,-0.07393924894316183,0.03444563316867538,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,panCAF,TGF-beta/EMT,2537,254,1000,0.057149314750666064,-0.018033659858570167,0.07518297460923623,-0.08594619965936337,0.045187044439262136,0.975024975024975,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,panCAF,tumor epithelial,2537,254,1000,0.020154986721667233,-0.011897080750649804,0.032052067472317036,-0.09295098440045552,0.06311598009570514,0.7382617382617382,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,SPP1/TAM,IFN/MHC,2537,254,1000,-0.35224260763521503,-0.019290013155550186,-0.33295259447966485,-0.08597590097931751,0.04467554452605233,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,SPP1/TAM,immune-core,2537,254,1000,-0.3404281655411004,-0.01324683675222421,-0.3271813287888762,-0.08199654567395397,0.05665955265526057,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,SPP1/TAM,tumor-aggressive,2537,254,1000,0.07056028989517846,-0.01759934667085467,0.08815963656603312,-0.09538003679512194,0.063863159389034,0.974025974025974,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,SPP1/TAM,SPP1/TAM,2537,254,1000,-0.4546296844403055,-0.01929129471011931,-0.4353383897301862,-0.07393924894316183,0.03444563316867538,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,SPP1/TAM,TGF-beta/EMT,2537,254,1000,-0.023928113488608897,-0.018033659858570167,-0.00589445363003873,-0.08594619965936337,0.045187044439262136,0.4435564435564436,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,SPP1/TAM,tumor epithelial,2537,254,1000,-0.038635079722314905,-0.011897080750649804,-0.0267379989716651,-0.09295098440045552,0.06311598009570514,0.2827172827172827,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,immune-high,IFN/MHC,2537,254,1000,-0.4792959914216485,-0.019290013155550186,-0.46000597826609835,-0.08597590097931751,0.04467554452605233,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,immune-high,immune-core,2537,254,1000,-0.5845023638996736,-0.01324683675222421,-0.5712555271474494,-0.08199654567395397,0.05665955265526057,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,immune-high,tumor-aggressive,2537,254,1000,0.2953687807971828,-0.01759934667085467,0.3129681274680375,-0.09538003679512194,0.063863159389034,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,immune-high,SPP1/TAM,2537,254,1000,-0.2600271430909841,-0.01929129471011931,-0.24073584838086481,-0.07393924894316183,0.03444563316867538,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,immune-high,TGF-beta/EMT,2537,254,1000,0.06209436476592513,-0.018033659858570167,0.0801280246244953,-0.08594619965936337,0.045187044439262136,0.978021978021978,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,immune-high,tumor epithelial,2537,254,1000,0.26983368634748556,-0.011897080750649804,0.2817307670981354,-0.09295098440045552,0.06311598009570514,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,tumor-high,IFN/MHC,2537,254,1000,0.1340764477198364,-0.019290013155550186,0.15336646087538658,-0.08597590097931751,0.04467554452605233,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,tumor-high,immune-core,2537,254,1000,0.24544033567835494,-0.01324683675222421,0.25868717243057915,-0.08199654567395397,0.05665955265526057,1.0,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,tumor-high,tumor-aggressive,2537,254,1000,-0.3310839911736709,-0.01759934667085467,-0.3134846445028162,-0.09538003679512194,0.063863159389034,0.000999000999000999,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,tumor-high,SPP1/TAM,2537,254,1000,-0.13650512416590949,-0.01929129471011931,-0.11721382945579017,-0.07393924894316183,0.03444563316867538,0.002997002997002997,True
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,tumor-high,TGF-beta/EMT,2537,254,1000,-0.007378253070843857,-0.018033659858570167,0.01065540678772631,-0.08594619965936337,0.045187044439262136,0.6053946053946054,False
GSE274557,GSM8452855_Pt-3C,3C,peritoneal_metastasis,tumor-high,tumor epithelial,2537,254,1000,-0.7670244043056581,-0.011897080750649804,-0.7551273235550083,-0.09295098440045552,0.06311598009570514,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-myeloid combined,IFN/MHC,3155,316,1000,-0.5389068408873149,-0.01410689012665196,-0.5247999507606629,-0.07837795696274515,0.04805369620962028,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-myeloid combined,immune-core,3155,316,1000,-0.4780896438840105,-0.010871168647252679,-0.4672184752367578,-0.07200121958400649,0.04565822425188316,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-myeloid combined,tumor-aggressive,3155,316,1000,-0.1573245501999553,-0.013136333375251885,-0.14418821682470342,-0.07606828882630409,0.056222942621450944,0.001998001998001998,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-myeloid combined,SPP1/TAM,3155,316,1000,-0.29603271114222907,-0.005230733312998654,-0.2908019778292304,-0.06870454958578141,0.05872033138582305,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-myeloid combined,TGF-beta/EMT,3155,316,1000,-0.35982089232777403,-0.018133186614843477,-0.34168770571293056,-0.0772954956855188,0.03831022622574188,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-myeloid combined,tumor epithelial,3155,316,1000,0.12681785287047578,-0.007604861129580939,0.13442271400005673,-0.06642675265415061,0.056360142508343244,1.0,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-only,IFN/MHC,3155,316,1000,-0.2655276435749294,-0.01410689012665196,-0.25142075344827747,-0.07837795696274515,0.04805369620962028,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-only,immune-core,3155,316,1000,-0.18191832679883876,-0.010871168647252679,-0.17104715815158608,-0.07200121958400649,0.04565822425188316,0.000999000999000999,True
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-only,tumor-aggressive,3155,316,1000,0.044008557956451304,-0.013136333375251885,0.05714489133170319,-0.07606828882630409,0.056222942621450944,0.9210789210789211,False
GSE274557,GSM8452856_Pt-4A,4A,primary_tumor,CAF-only,SPP1/TAM,3155,316,1000,0.11829687170653898,-0.005230733312998654,0.12352760501953763,-0.06870454958578141,0.05872033138582305,1.0,False
